resolver 0 3ff0000000000000 3ff0000000000000 4036000000000000 | 0
resolve 4026000000000000 | 4032000000000000 4018000000000000 3ff0000000000000 409c200000000000 4000000000000000 bff0000000000000
resolve 4028000000000000 | 4032000000000000 4018000000000000 3ff0000000000000 409c200000000000 4000000000000000 bff0000000000000
resolve 402a000000000000 | 4032000000000000 4018000000000000 3ff0000000000000 409c200000000000 4000000000000000 bff0000000000000
resolve 402c000000000000 | 4032000000000000 4018000000000000 3ff0000000000000 409c200000000000 4000000000000000 bff0000000000000
resolve 402e000000000000 | 4032000000000000 4018000000000000 3ff0000000000000 409c200000000000 4000000000000000 bff0000000000000
coverage | 3ff0000000000000 0 402e000000000000 3ff0000000000000 0
resolver 401c000000000000 4036000000000000 4014000000000000 3ff0000000000000 bff0000000000000 4037000000000000 4010000000000000 3ff0000000000000 0 4040800000000000 4008000000000000 3ff0000000000000 bff0000000000000 4032000000000000 4010000000000000 3ff0000000000000 bff0000000000000 403b000000000000 4000000000000000 3ff0000000000000 402e000000000000 403e000000000000 4014000000000000 3ff0000000000000 bff0000000000000 4014000000000000 4018000000000000 0 bff0000000000000 3ff0000000000000 3ff0000000000000 4032000000000000 | 401c000000000000
resolve 0 | 4037000000000000 4010000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 3ff0000000000000 | 4032000000000000 4010000000000000 3ff0000000000000 409c200000000000 0 bff0000000000000
resolve 4000000000000000 | 403e000000000000 4014000000000000 3ff0000000000000 40a7700000000000 0 bff0000000000000
resolve 4008000000000000 | 4037000000000000 4010000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 4010000000000000 | 4037000000000000 4010000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 4014000000000000 | 403e000000000000 4014000000000000 3ff0000000000000 40a7700000000000 3ff0000000000000 4000000000000000
resolve 4018000000000000 | 4037000000000000 4010000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 401c000000000000 | 4032000000000000 4010000000000000 3ff0000000000000 409c200000000000 0 bff0000000000000
resolve 4020000000000000 | 4037000000000000 4010000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 4022000000000000 | 4036000000000000 4014000000000000 3ff0000000000000 40a1300000000000 0 bff0000000000000
resolve 4024000000000000 | 4037000000000000 4010000000000000 3ff0000000000000 40a1f80000000000 0 bff0000000000000
resolve 4026000000000000 | 4014000000000000 4018000000000000 0 407f400000000000 0 bff0000000000000
resolve 4028000000000000 | 4037000000000000 4010000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 402a000000000000 | 4037000000000000 4010000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 402c000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 0 bff0000000000000
resolve 402e000000000000 | 4036000000000000 4014000000000000 3ff0000000000000 40a1300000000000 3ff0000000000000 4022000000000000
coverage | 401c000000000000 4000000000000000 401c000000000000 4022000000000000 0
resolver 3ff0000000000000 0 3ff0000000000000 3ff0000000000000 bff0000000000000 4000000000000000 4010000000000000 403c000000000000 4008000000000000 3ff0000000000000 | 3ff0000000000000
resolve 0 | 0 3ff0000000000000 3ff0000000000000 0 0 bff0000000000000
resolve 3ff0000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4000000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4008000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4010000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4014000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4018000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 401c000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4020000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4022000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4024000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4026000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4028000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 402a000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 402c000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 402e000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
coverage | 3ff0000000000000 402e000000000000 0 4030000000000000 3ff0000000000000
resolver 3ff0000000000000 4030000000000000 4014000000000000 3ff0000000000000 403e000000000000 0 | 3ff0000000000000
resolve 0 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 3ff0000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 4000000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 4008000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 4010000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 4014000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 4018000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 0 bff0000000000000
resolve 401c000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 4020000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 4022000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 4024000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 4026000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 4028000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 402a000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 402c000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
resolve 402e000000000000 | 4030000000000000 4014000000000000 3ff0000000000000 4099000000000000 4000000000000000 bff0000000000000
coverage | 3ff0000000000000 0 402e000000000000 3ff0000000000000 0
resolver 401c000000000000 403b000000000000 4018000000000000 3ff0000000000000 bff0000000000000 4020000000000000 0 3ff0000000000000 bff0000000000000 4000000000000000 4000000000000000 0 4014000000000000 4042000000000000 4000000000000000 3ff0000000000000 403c000000000000 4037000000000000 4000000000000000 3ff0000000000000 bff0000000000000 402a000000000000 4014000000000000 3ff0000000000000 bff0000000000000 4033000000000000 4018000000000000 0 bff0000000000000 3ff0000000000000 4028000000000000 4028000000000000 | 401c000000000000
resolve 0 | 4037000000000000 4000000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 3ff0000000000000 | 4000000000000000 4000000000000000 0 4069000000000000 0 bff0000000000000
resolve 4000000000000000 | 4037000000000000 4000000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 4008000000000000 | 4037000000000000 4000000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 4010000000000000 | 402a000000000000 4014000000000000 3ff0000000000000 4094500000000000 0 bff0000000000000
resolve 4014000000000000 | 4037000000000000 4000000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 4018000000000000 | 4037000000000000 4000000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 401c000000000000 | 4033000000000000 4018000000000000 0 409db00000000000 0 bff0000000000000
resolve 4020000000000000 | 4037000000000000 4000000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 4022000000000000 | 4037000000000000 4000000000000000 3ff0000000000000 40a1f80000000000 3ff0000000000000 4024000000000000
resolve 4024000000000000 | 4037000000000000 4000000000000000 3ff0000000000000 40a1f80000000000 0 bff0000000000000
resolve 4026000000000000 | 4042000000000000 4000000000000000 3ff0000000000000 40ac200000000000 0 bff0000000000000
resolve 4028000000000000 | 4037000000000000 4000000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 402a000000000000 | 4037000000000000 4000000000000000 3ff0000000000000 40a1f80000000000 4000000000000000 bff0000000000000
resolve 402c000000000000 | 403b000000000000 4018000000000000 3ff0000000000000 40a5180000000000 0 bff0000000000000
resolve 402e000000000000 | 4037000000000000 4000000000000000 3ff0000000000000 40a1f80000000000 3ff0000000000000 4024000000000000
coverage | 4018000000000000 4000000000000000 4020000000000000 4020000000000000 0
resolver 4010000000000000 402e000000000000 0 0 bff0000000000000 4020000000000000 4008000000000000 0 bff0000000000000 403b000000000000 4000000000000000 3ff0000000000000 bff0000000000000 4030000000000000 4014000000000000 0 bff0000000000000 3ff0000000000000 4026000000000000 403f000000000000 | 4010000000000000
resolve 0 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 3ff0000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4000000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4008000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4010000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4014000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4018000000000000 | 4030000000000000 4014000000000000 0 4099000000000000 0 bff0000000000000
resolve 401c000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4020000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4022000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4024000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4026000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4028000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 402a000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 402c000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 0 bff0000000000000
resolve 402e000000000000 | 403b000000000000 4000000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
coverage | 4000000000000000 0 402c000000000000 4000000000000000 0
resolver 4010000000000000 403b000000000000 4014000000000000 3ff0000000000000 bff0000000000000 402c000000000000 4008000000000000 3ff0000000000000 bff0000000000000 403e000000000000 4008000000000000 3ff0000000000000 bff0000000000000 4014000000000000 4018000000000000 0 bff0000000000000 4000000000000000 401c000000000000 4032000000000000 0 402a000000000000 | 4010000000000000
resolve 0 | 403b000000000000 4014000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 3ff0000000000000 | 403b000000000000 4014000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4000000000000000 | 403e000000000000 4008000000000000 3ff0000000000000 40a7700000000000 0 bff0000000000000
resolve 4008000000000000 | 403b000000000000 4014000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4010000000000000 | 403b000000000000 4014000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4014000000000000 | 402c000000000000 4008000000000000 3ff0000000000000 4095e00000000000 0 bff0000000000000
resolve 4018000000000000 | 403b000000000000 4014000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 401c000000000000 | 403b000000000000 4014000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4020000000000000 | 403b000000000000 4014000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4022000000000000 | 403b000000000000 4014000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4024000000000000 | 403b000000000000 4014000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 4026000000000000 | 4014000000000000 4018000000000000 0 407f400000000000 0 bff0000000000000
resolve 4028000000000000 | 403b000000000000 4014000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 402a000000000000 | 403b000000000000 4014000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
resolve 402c000000000000 | 403b000000000000 4014000000000000 3ff0000000000000 40a5180000000000 0 bff0000000000000
resolve 402e000000000000 | 403b000000000000 4014000000000000 3ff0000000000000 40a5180000000000 4000000000000000 bff0000000000000
coverage | 4010000000000000 0 4028000000000000 4010000000000000 0
resolver 4010000000000000 4037000000000000 4000000000000000 0 bff0000000000000 4033000000000000 4000000000000000 3ff0000000000000 bff0000000000000 4035000000000000 0 0 bff0000000000000 402a000000000000 3ff0000000000000 0 bff0000000000000 4000000000000000 4022000000000000 4042000000000000 4026000000000000 4041800000000000 | 4010000000000000
resolve 0 | 4037000000000000 4000000000000000 0 40a1f80000000000 4000000000000000 bff0000000000000
resolve 3ff0000000000000 | 4037000000000000 4000000000000000 0 40a1f80000000000 4000000000000000 bff0000000000000
resolve 4000000000000000 | 4037000000000000 4000000000000000 0 40a1f80000000000 4000000000000000 bff0000000000000
resolve 4008000000000000 | 4037000000000000 4000000000000000 0 40a1f80000000000 4000000000000000 bff0000000000000
resolve 4010000000000000 | 402a000000000000 3ff0000000000000 0 4094500000000000 0 bff0000000000000
resolve 4014000000000000 | 4037000000000000 4000000000000000 0 40a1f80000000000 4000000000000000 bff0000000000000
resolve 4018000000000000 | 4037000000000000 4000000000000000 0 40a1f80000000000 4000000000000000 bff0000000000000
resolve 401c000000000000 | 4033000000000000 4000000000000000 3ff0000000000000 409db00000000000 0 bff0000000000000
resolve 4020000000000000 | 4037000000000000 4000000000000000 0 40a1f80000000000 4000000000000000 bff0000000000000
resolve 4022000000000000 | 4037000000000000 4000000000000000 0 40a1f80000000000 3ff0000000000000 4024000000000000
resolve 4024000000000000 | 4037000000000000 4000000000000000 0 40a1f80000000000 0 bff0000000000000
resolve 4026000000000000 | 4037000000000000 4000000000000000 0 40a1f80000000000 4000000000000000 bff0000000000000
resolve 4028000000000000 | 4037000000000000 4000000000000000 0 40a1f80000000000 4000000000000000 bff0000000000000
resolve 402a000000000000 | 4037000000000000 4000000000000000 0 40a1f80000000000 4000000000000000 bff0000000000000
resolve 402c000000000000 | 4037000000000000 4000000000000000 0 40a1f80000000000 4000000000000000 bff0000000000000
resolve 402e000000000000 | 4037000000000000 4000000000000000 0 40a1f80000000000 3ff0000000000000 4024000000000000
coverage | 4008000000000000 4000000000000000 4026000000000000 4014000000000000 0
resolver 0 3ff0000000000000 4028000000000000 402c000000000000 | 0
resolve 0 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 3ff0000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 4000000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 4008000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 4010000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 4014000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 4018000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 401c000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 4020000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 4022000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 4024000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 4026000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 4028000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 402a000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 402c000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
resolve 402e000000000000 | bff0000000000000 0 bff0000000000000 bff0000000000000 4000000000000000 bff0000000000000
coverage | 0 0 4030000000000000 0 0
resolver 4018000000000000 4041800000000000 3ff0000000000000 3ff0000000000000 bff0000000000000 4014000000000000 4008000000000000 0 bff0000000000000 3ff0000000000000 3ff0000000000000 3ff0000000000000 4020000000000000 0 3ff0000000000000 3ff0000000000000 bff0000000000000 4039000000000000 4018000000000000 3ff0000000000000 bff0000000000000 4040000000000000 0 3ff0000000000000 4010000000000000 3ff0000000000000 0 4024000000000000 | 4018000000000000
resolve 0 | 0 3ff0000000000000 3ff0000000000000 0 0 bff0000000000000
resolve 3ff0000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4000000000000000 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 4059000000000000 0 bff0000000000000
resolve 4008000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4010000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4014000000000000 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 4059000000000000 3ff0000000000000 4000000000000000
resolve 4018000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 401c000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4020000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4022000000000000 | 4041800000000000 3ff0000000000000 3ff0000000000000 40ab580000000000 0 bff0000000000000
resolve 4024000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 4026000000000000 | 4014000000000000 4008000000000000 0 407f400000000000 0 bff0000000000000
resolve 4028000000000000 | 4039000000000000 4018000000000000 3ff0000000000000 40a3880000000000 0 bff0000000000000
resolve 402a000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 402c000000000000 | 0 3ff0000000000000 3ff0000000000000 0 3ff0000000000000 0
resolve 402e000000000000 | 4041800000000000 3ff0000000000000 3ff0000000000000 40ab580000000000 3ff0000000000000 4022000000000000
coverage | 4014000000000000 4026000000000000 0 4030000000000000 3ff0000000000000
resolver 3ff0000000000000 4041800000000000 4008000000000000 3ff0000000000000 bff0000000000000 0 | 3ff0000000000000
resolve 0 | 4041800000000000 4008000000000000 3ff0000000000000 40ab580000000000 4000000000000000 bff0000000000000
resolve 3ff0000000000000 | 4041800000000000 4008000000000000 3ff0000000000000 40ab580000000000 4000000000000000 bff0000000000000
resolve 4000000000000000 | 4041800000000000 4008000000000000 3ff0000000000000 40ab580000000000 4000000000000000 bff0000000000000
resolve 4008000000000000 | 4041800000000000 4008000000000000 3ff0000000000000 40ab580000000000 4000000000000000 bff0000000000000
resolve 4010000000000000 | 4041800000000000 4008000000000000 3ff0000000000000 40ab580000000000 4000000000000000 bff0000000000000
resolve 4014000000000000 | 4041800000000000 4008000000000000 3ff0000000000000 40ab580000000000 4000000000000000 bff0000000000000
resolve 4018000000000000 | 4041800000000000 4008000000000000 3ff0000000000000 40ab580000000000 4000000000000000 bff0000000000000
resolve 401c000000000000 | 4041800000000000 4008000000000000 3ff0000000000000 40ab580000000000 4000000000000000 bff0000000000000
