reset
select 405904de00d1b717 4010000000000000 4010000000000000 3ff0000000000000 0 405243a027525460 3fd1096787ce95fb 0 3feed12ec6bce853 0 4000000000000000 3ff0000000000000 40578bc0ebedfa44 3fe36e3b46fdeb53 3ff0000000000000 3fe0394face67d78 4020000000000000 4000000000000000 4000000000000000 40527a9aaa3ad18d 3fc814057082491b 3ff0000000000000 3febbe5109070fbf 4022000000000000 0 4008000000000000 4055901f9f01b867 3fe6d475a31a4bdc 3ff0000000000000 3fbc7735c182ecaf | 4000000000000000 4000000000000000 4000000000000000 405904de00d1b717
select 40609d3fc0096feb 4008000000000000 4020000000000000 0 0 405d9b6e0d23d4f1 3fd03ee1bd1ed9e0 3ff0000000000000 3feac1a048e043a2 0 0 3ff0000000000000 4058dca0c282c6ee 3fe77bcc2938de6e 3ff0000000000000 3fe2caf0bf1a5ca3 4022000000000000 0 4000000000000000 405e45dbfceb7889 3fe1ab884406c00e 3ff0000000000000 3fc6ee9dd7ecbb80 | 0 0 0 40609d3fc0096feb
react 40609d3fc0096feb 4020000000000000 3fd03ee1bd1ed9e0 4000000000000000 0 3fe1de39713ad5bf | 3ff0000000000000
select 406103203e63e8dd 4008000000000000 401c000000000000 0 0 4060cb4b7f5a5332 3f8d577963992c8c 0 3fdf1cef240fa9c1 4020000000000000 0 3ff0000000000000 405c60a3f034b0e0 3fee142f61ed5ae2 0 3fcb3fc86cebbba5 0 0 4000000000000000 4060bb780fdc1615 3fdb13e81450efdd 0 3fef2ee2003ab863 | 0 3ff0000000000000 0 40609d3fc0096feb
clear 406103203e63e8dd | bff0000000000000
react 406103203e63e8dd 4020000000000000 3fee142f61ed5ae2 4008000000000000 0 3fdfaec4a4095f24 | 4008000000000000
select 40611d003686a4ca 4000000000000000 4018000000000000 3ff0000000000000 0 405b0ba52ac753e6 3fc2a17b0f6ad70e 3ff0000000000000 3fe4deb52c9d16fd 4010000000000000 3ff0000000000000 3ff0000000000000 4058baca46e08f21 3fed2eee957470eb 3ff0000000000000 3fea7af640639d5e | 3ff0000000000000 0 3ff0000000000000 40611d003686a4ca
react 40611d003686a4ca 4018000000000000 3fc2a17b0f6ad70e 4008000000000000 0 3fe4782d38476f2a | 4010000000000000
select 406198911cf355cd 3ff0000000000000 4010000000000000 0 0 405c308e1d6494d4 3fda81b64e054691 3ff0000000000000 3fd323465625a683 | 0 0 0 406198911cf355cd
react 406198911cf355cd 4010000000000000 3fda81b64e054691 0 0 3fe40df37329c348 | 4014000000000000
select 406237b8ed1bf7ad 4010000000000000 3ff0000000000000 0 0 406083f2990f301e 3fe29cb252ce032e 3ff0000000000000 3fef90e0221426fe 4008000000000000 0 3ff0000000000000 405cb6fbe33acd5b 3fe1dec3dab5c39c 3ff0000000000000 3fc94b9cb6848beb 0 3ff0000000000000 4000000000000000 405f72de1198aeb8 3fe7013879c4113c 3ff0000000000000 3fea1c2a02320968 4022000000000000 3ff0000000000000 4008000000000000 405faa9fcf3dc054 3fe85e2cdc011d36 0 3fe66fdeb52c9d17 | 3ff0000000000000 4000000000000000 3ff0000000000000 406237b8ed1bf7ad
react 406237b8ed1bf7ad 0 3fe7013879c4113c 4008000000000000 0 3fb73eff1950331e | 4000000000000000
select 4062c684fd2a62aa 4008000000000000 4024000000000000 0 0 405f177353b4b2fa 3fd38bd230b9dc2f 0 3fd8484d76ab5808 4020000000000000 0 3ff0000000000000 406260b2b346130a 3fe631fab96f21f7 0 3fd01c36976bc1f0 3ff0000000000000 0 4000000000000000 40625314d72799a2 3f87396d0917d6b6 3ff0000000000000 3fc9bb59ddc1e796 | 0 3ff0000000000000 0 4062c684fd2a62aa
react 4062c684fd2a62aa 4020000000000000 3fe631fab96f21f7 4000000000000000 0 3fbfe23f24d8fd5d | 3ff0000000000000
reset
select 405949fd82773e25 3ff0000000000000 401c000000000000 4000000000000000 0 40548110ecb74de0 3fda77c45cbbc2b9 0 3f782dbe7f2c300a | 4000000000000000 0 4000000000000000 405949fd82773e25
react 405949fd82773e25 401c000000000000 3fda77c45cbbc2b9 3ff0000000000000 0 3fd6f705857afea4 | 3ff0000000000000
select 405a99f83382e44b 4010000000000000 4020000000000000 3ff0000000000000 0 4052a937867f0aa2 3fc7daad601ffb48 3ff0000000000000 3fea0b417ca2120e 4024000000000000 0 3ff0000000000000 405704681a9b8cb8 3fe97e889c1b5419 0 3fe74b05b7cfe586 4008000000000000 3ff0000000000000 4000000000000000 4057faa5375c8d9f 3fda6b1e5c0b9991 0 3feb044d013a92a3 3ff0000000000000 0 4008000000000000 405357899bf5946c 3f79f90539fba451 3ff0000000000000 3fd7d87b56b87379 | 3ff0000000000000 4000000000000000 3ff0000000000000 405a99f83382e44b
clear 405a99f83382e44b | bff0000000000000
react 405a99f83382e44b 4008000000000000 3fda6b1e5c0b9991 4008000000000000 0 3fcd08feac42e98a | 401c000000000000
select 405b16d844d013a9 3ff0000000000000 401c000000000000 3ff0000000000000 0 40559042aed13943 3fe27aca36199781 0 3fe98181e03f7058 | 3ff0000000000000 0 3ff0000000000000 405b16d844d013a9
react 405b16d844d013a9 401c000000000000 3fe27aca36199781 0 3ff0000000000000 3fb33fd933e35c5b | bff0000000000000
select 405b8de5d9e40c84 4010000000000000 4008000000000000 3ff0000000000000 0 40573c00e27e0ef9 3fe13ebe1650a45d 0 3fbcf0f9d2bf5515 4010000000000000 0 3ff0000000000000 4054faecfa69be09 3fe75ca29845dc83 3ff0000000000000 3fe06eb0b7c3504c 0 3ff0000000000000 4000000000000000 4054694a3400b88c 3fda0f49491f2dc3 0 3fc6ad0c3d25247d 0 4000000000000000 4008000000000000 405979e1975f2cb6 3fe53e9424e59296 0 3fcd5421c044284e | 3ff0000000000000 0 3ff0000000000000 405b16d844d013a9
clear 405b8de5d9e40c84 | bff0000000000000
react 405b8de5d9e40c84 4008000000000000 3fe13ebe1650a45d 4000000000000000 0 3fbc6088d6d3b6cc | 401c000000000000
select 405bbe40fa9c12f0 4000000000000000 4024000000000000 0 0 40549954b8bef8ce 3fd3157eed45e918 3ff0000000000000 3fdfda33bd9cae21 401c000000000000 0 3ff0000000000000 4057ab18eb895076 3fd8ab324851a869 3ff0000000000000 3fef3f4cb1897a68 | 0 3ff0000000000000 0 405bbe40fa9c12f0
react 405bbe40fa9c12f0 401c000000000000 3fd8ab324851a869 3ff0000000000000 0 3fe44e0b912dba4d | bff0000000000000
select 405c48caff6d3309 4010000000000000 4014000000000000 0 0 405b01edfa43fe5c 3fae8d759ee88df3 3ff0000000000000 3fe44026cc1ca3a5 4022000000000000 0 3ff0000000000000 405324d4801f7510 3fd995faa8a82a56 3ff0000000000000 3fc8e1a3f4666eca 4010000000000000 0 4000000000000000 405a1f835158b828 3fd2bb4916ca46e1 3ff0000000000000 3fcf78feef5ec80c 4014000000000000 0 4008000000000000 405c34f7e3d1cc10 3fa07bfe7e1fc090 0 3fe872ffd1dcd706 | 0 0 0 405bbe40fa9c12f0
react 405c48caff6d3309 4014000000000000 3fae8d759ee88df3 4008000000000000 0 3fe295ad106ee30d | 0
select 405d3fa6ce358299 4000000000000000 401c000000000000 3ff0000000000000 0 4054266a44417870 3f5d1d4738a3b57c 0 3fd3e72da122fad7 4008000000000000 3ff0000000000000 3ff0000000000000 4055f4316a055758 3fefa02d9cf13cef 0 3fd8a20ddc619546 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405d3fa6ce358299
react 405d3fa6ce358299 4008000000000000 3fefa02d9cf13cef 4008000000000000 0 3feb829068986fce | 401c000000000000
select 405dfa9ea1405708 4000000000000000 4000000000000000 3ff0000000000000 0 4059c46034f3fd93 3fe42eb5f5f0b285 0 3fde9fb1e18efbb1 4022000000000000 3ff0000000000000 3ff0000000000000 405b2a221c8a7a42 3fdfb7e0ac7da1ec 3ff0000000000000 3fc0b2745bf26f1e | 3ff0000000000000 0 3ff0000000000000 405d3fa6ce358299
react 405dfa9ea1405708 4000000000000000 3fe42eb5f5f0b285 3ff0000000000000 0 3fecc9b413986339 | bff0000000000000
select 405ed6eff5c6c11a 4000000000000000 3ff0000000000000 0 0 405f416473471f79 3feab1ec0b567558 3ff0000000000000 3fe93882278d0cc3 4008000000000000 4000000000000000 3ff0000000000000 405f13ff9b56323c 3fe635e95b78cc9a 0 3fd4c28f5c28f5c3 | bff0000000000000 bff0000000000000 bff0000000000000
clear 405ed6eff5c6c11a | bff0000000000000
select 405feafc58ab92c0 3ff0000000000000 4000000000000000 4000000000000000 0 4059386da4484944 3fc32f3c2dadb835 3ff0000000000000 3fe64f9c1f85d745 | 4000000000000000 0 4000000000000000 405feafc58ab92c0
react 405feafc58ab92c0 4000000000000000 3fc32f3c2dadb835 4000000000000000 3ff0000000000000 3fec446b69db65ed | bff0000000000000
select 4060668f57f737da 4010000000000000 4020000000000000 0 0 405ddd43632c1f42 3fa2c2374794ea07 3ff0000000000000 3fc1a58f7121ab4b 4014000000000000 0 3ff0000000000000 405cf4c8d5c74751 3fd64bd76ee73e68 3ff0000000000000 3fd75e0f7fcfc3f8 4022000000000000 0 4000000000000000 405cbd8f68be2f7a 3fd439c94f69ca9f 3ff0000000000000 3fece5c70435efa6 4018000000000000 0 4008000000000000 40604887a4a48f96 3fd7422467be553b 3ff0000000000000 3fec2bc5154866a1 | 0 4008000000000000 0 4060668f57f737da
react 4060668f57f737da 4018000000000000 3fd7422467be553b 4008000000000000 0 3fe7c4934267839d | 4010000000000000
select 4060b4b3f63c31df 3ff0000000000000 4008000000000000 0 0 40602d2c8c5004fb 3fce82d7b634dad3 3ff0000000000000 3fea90f0e90bc7b4 | 0 0 0 4060668f57f737da
clear 4060b4b3f63c31df | bff0000000000000
react 4060b4b3f63c31df 4008000000000000 3fce82d7b634dad3 4008000000000000 3ff0000000000000 3fdf9c4da9003eea | bff0000000000000
select 40615cf401c4fc1e 3ff0000000000000 4024000000000000 4000000000000000 0 405b287f90d9d778 3fe35245b291b824 0 3fcb0995aaf78fef | bff0000000000000 bff0000000000000 bff0000000000000
select 40617bfbe76c8b44 4010000000000000 4022000000000000 4000000000000000 0 4060ebc8754f3776 3fe30d60a6330510 0 3fe824d2b2bfdb4d 0 4000000000000000 3ff0000000000000 405b06d96a6a0126 3f950b524399b2c4 3ff0000000000000 3fe0898915bdd767 4014000000000000 4000000000000000 4000000000000000 40614a3f91e646f2 3fec23e5b8561d43 3ff0000000000000 3fcd07bfe7e1fc09 4020000000000000 4000000000000000 4008000000000000 405ae18adab9f55a 3f95a4acf312b1b3 3ff0000000000000 3fd4106ab14ec205 | 4000000000000000 4000000000000000 4000000000000000 40617bfbe76c8b44
react 40617bfbe76c8b44 4014000000000000 3fec23e5b8561d43 4008000000000000 0 3fd7c79b34a44c7b | 401c000000000000
reset
select 40594137c1376d55 4010000000000000 4008000000000000 0 0 40507877143393ac 3fd7ca85caafbc1b 3ff0000000000000 3fe314488c60cbf3 4018000000000000 3ff0000000000000 3ff0000000000000 40504448387df5d0 3fdff562174c4ce0 3ff0000000000000 3fd5fbe76c8b4396 4024000000000000 4000000000000000 4000000000000000 405653b41bfbdf0a 3fcfef7c243dccea 3ff0000000000000 3fefba55d1c3ac93 3ff0000000000000 4000000000000000 4008000000000000 4051e8c8ffb8b264 3fd2a2ca9ac36545 0 3fd4372e6a76965f | bff0000000000000 bff0000000000000 bff0000000000000
select 405a8d3c579f2347 4000000000000000 4008000000000000 3ff0000000000000 0 40525c2bb6672fba 3fdfca89fc6da448 3ff0000000000000 3fe37baa9b499d02 4008000000000000 0 3ff0000000000000 4053eca6eb91b3f2 3fdf4299d883ba34 3ff0000000000000 3fe2306e5cd4ed2d | 0 3ff0000000000000 0 405a8d3c579f2347
react 405a8d3c579f2347 4008000000000000 3fdf4299d883ba34 0 0 3fe8715831f03d14 | 401c000000000000
select 405aad2e8c0485a1 3ff0000000000000 4008000000000000 3ff0000000000000 0 4058357b395c4220 3fb74e11dbca9692 3ff0000000000000 3fde838c111ada77 | 3ff0000000000000 0 3ff0000000000000 405aad2e8c0485a1
react 405aad2e8c0485a1 4008000000000000 3fb74e11dbca9692 4010000000000000 0 3fd110880d801b43 | 0
select 405aae40852b4d8c 4000000000000000 4014000000000000 0 0 405a7c60cbf2b23a 3fccbd33d29563aa 0 3fef6e525892684d 3ff0000000000000 0 3ff0000000000000 4056d7dd65a14489 3fd65f202107b784 0 3fec4c8366516db1 | bff0000000000000 3ff0000000000000 405aad2e8c0485a1
select 405b11d36f7e3d1d 4000000000000000 4024000000000000 0 0 405aebadea897636 3fe3446d82ba5a04 3ff0000000000000 3fe860b912dba4d7 4010000000000000 0 3ff0000000000000 4054a6f4c6e6d9be 3fcb88c1db0142f6 3ff0000000000000 3fe638c32a8c9b84 | bff0000000000000 3ff0000000000000 405aad2e8c0485a1
select 405b73850df15a4b 3ff0000000000000 401c000000000000 0 0 405876b10ba62670 3fd1d7dbf487fcb9 3ff0000000000000 3fd0a58b3f63c31e | 0 0 0 405b73850df15a4b
react 405b73850df15a4b 401c000000000000 3fd1d7dbf487fcb9 4010000000000000 0 3fe4779e9d0e9920 | 3ff0000000000000
select 405b82ad81adea8a 4008000000000000 0 0 0 405243dee78183fa 3fda38da3c21187e 0 3fecf5ee99a62ed3 4024000000000000 0 3ff0000000000000 405b033c60029f17 3fce15fcc1871e6d 0 3fedff3ade225fa6 4022000000000000 0 4000000000000000 4056139a176ddacf 3fea65cb35f3d7d4 3ff0000000000000 3fe2599ed7c6fbd2 | 0 4000000000000000 0 405b73850df15a4b
clear 405b82ad81adea8a | bff0000000000000
react 405b82ad81adea8a 4022000000000000 3fea65cb35f3d7d4 4000000000000000 3ff0000000000000 3fe853f9e7b80a9e | bff0000000000000
select 405cfc1669ced0b4 4000000000000000 4000000000000000 3ff0000000000000 0 40581e57c914b169 3febcc63f141205c 3ff0000000000000 3fea0d77b7c7820a 4010000000000000 3ff0000000000000 3ff0000000000000 4059347df5cf2497 3fdf2999567dbb17 3ff0000000000000 3fed59bc33f85511 | 3ff0000000000000 0 3ff0000000000000 405cfc1669ced0b4
react 405cfc1669ced0b4 4000000000000000 3febcc63f141205c 0 0 3fefca98aa8650e7 | bff0000000000000
select 405e06c154c985f1 4000000000000000 3ff0000000000000 3ff0000000000000 0 405745ac1d29dc73 3fc98d045fe11127 0 3fd852b4d8ba40d9 401c000000000000 3ff0000000000000 3ff0000000000000 405b1b1eb851eb86 3feab367a0f9096c 3ff0000000000000 3fedebc83a96d4c3 | 3ff0000000000000 3ff0000000000000 3ff0000000000000 405cfc1669ced0b4
react 405e06c154c985f1 401c000000000000 3feab367a0f9096c 3ff0000000000000 3ff0000000000000 3fe1c4284dfce315 | bff0000000000000
select 405f105c5718eb8a 4010000000000000 3ff0000000000000 3ff0000000000000 0 4056eb27fe4bcada 3fd19899bf5946c3 3ff0000000000000 3fe1d4d4024b33db 4024000000000000 3ff0000000000000 3ff0000000000000 405e5491c087442d 3fe56392e1ef73c1 0 3fd41b93037d6302 4000000000000000 4000000000000000 4000000000000000 405c726f2e8c0486 3f9f96e158750c1c 3ff0000000000000 3fe078d4fdf3b646 4024000000000000 4000000000000000 4008000000000000 405934cb6c7a7c9e 3fdb55b4677b395c 0 3fec6d288ce703b0 | 4000000000000000 4000000000000000 4000000000000000 405f105c5718eb8a
react 405f105c5718eb8a 4000000000000000 3f9f96e158750c1c 3ff0000000000000 0 3f748dc11e42e126 | bff0000000000000
select 405f97f45e0b4e13 3ff0000000000000 4010000000000000 3ff0000000000000 0 405f5b4ee392e1f1 3fd4d451fc4c1659 3ff0000000000000 3fe5b2c625e99e95 | bff0000000000000 4000000000000000 405f105c5718eb8a
select 40604f288051c9f8 4008000000000000 4020000000000000 0 0 405eb06d04e618d0 3fe3c10d7be9856a 0 3fec5dd8f92af9a9 4020000000000000 0 3ff0000000000000 405e729e01de2693 3fe893532e7b3d8e 3ff0000000000000 3fa03c07ee0b0af6 4022000000000000 0 4000000000000000 405e306efc371da5 3fd87f993d5347a6 0 3fe5666234a87e39 | 0 3ff0000000000000 0 40604f288051c9f8
react 40604f288051c9f8 4020000000000000 3fe893532e7b3d8e 4000000000000000 0 3fee3361565c2d28 | 3ff0000000000000
