tuning 403f9cb6848beb5b 3fb51e09d6429760 3fe37b06309ba93e 40628a5bc01a36e3 c037ef5a964e8b7e 405a75cc63f14120 402e000000000000 3fe379c5bebb9212 4044000000000000 4061800000000000 c04d797603925bb8 | 403f9cb6848beb5b 4000000000000000 3fe37b06309ba93e 40628a5bc01a36e3 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400999999999999a 4008000000000000 402e000000000000 4057b588e368f084 404a147cfa26a22b 40628a5bc01a36e3 4059000000000000 4049000000000000 4044000000000000 404a147cfa26a22b 4057b588e368f084 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 407206d898b2e9cc 4044a934f681d1fc 3fdcef8f6f742c21 4076c3e78183f91e 407b75f30e7ff583 405405758e219652 3ff7b986d74a2943 3fe907c18aa45e44 4000000000000000 3fd03498b8f3fce6 c064fe5ba6efc372 | 407206d898b2e9cc 4044000000000000 3fdcef8f6f742c21 4076800000000000 4076800000000000 4062c00000000000 3ff3333333333333 3fe907c18aa45e44 4000000000000000 3fe999999999999a 402e000000000000 406cd7c0f4517614 405fba210cc001e4 4076800000000000 4059000000000000 4049000000000000 4076800000000000 405fba210cc001e4 406cd7c0f4517614 4062c00000000000 405e000000000000 4000000000000000 402e000000000000
delay 3eb0c6f7a0b5ed8d | 403c0001f75104d5
delay 408c200000000000 | 404d000000000000
delay 3fe22e2da554b8bf | 404685a5657fb698
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c054a81cd5f99c38 c02a31f453fa5318 bfd4b2745bf26f1e 40667916f4384ba1 4044000000000000 8000000000000000 3fc13ec08515d3fc 3fe6ca31e7d9988d 3fe8000000000000 404e000000000000 4052c00000000000 | 4034000000000000 4000000000000000 0 40667916f4384ba1 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe8000000000000 4008000000000000 4052c00000000000 404e000000000000 4040800000000000 40667916f4384ba1 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe8000000000000 4052c00000000000
delay 3fa87bdcf0307f24 | 3ff78c34c1a8ac5c
delay 3fa07e5a78f25a25 | 3ff72c52a411c2a0
delay 3ff4cccccccccccd | 4007333333333333
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 40667916f4384ba1
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 405a55d3ed527e52 3eb0c6f7a0b5ed8d 400999999999999a 3ff0000000000000 bfe6440f23897200 bff0000000000000 4062c00000000000 3fe587252d8bff52 3fdb3f9ca30e626e 400d211faff3a326 c063e58359bc33f9 | 405a55d3ed527e52 4000000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 3fe0000000000000 4008000000000000 402e000000000000 4073c05ef1fddebe 4065ba020a30db6b 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4065ba020a30db6b 4073c05ef1fddebe 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3fe0000000000000 | 4001333333333333
delay 3fece4d1a6506141 | 40060901d19157ac
delay 4052c00000000000 | 4007333333333333
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c057837aa25d8d7a 3ff0000000000000 3fdeb976aeb30652 40775c10f0e90bc8 400999999999999a 3fc3333333333333 412e848000000000 4000000000000000 4034000000000000 3fe71dad0f174a1f 4083d73f84449dbe | 4034000000000000 4000000000000000 3fdeb976aeb30652 4076800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 400999999999999a 3fe999999999999a 4082c00000000000 404e000000000000 4040800000000000 4076800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 400999999999999a 4082c00000000000
delay 3fc4d3e0bd44998d | 3ffa4e2089e34330
delay 3fdc72799a1fd157 | 400088aa00192a73
delay 3fcbe0370cdc8755 | 3ffba070b8cfbfc6
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c04cfd38476f2a5c 4082c00000000000 408c200000000000 3fc3333333333333 c0480ee06d938152 406003645a1cac08 412e848000000000 3fe522f232e2d64e 4062c00000000000 4007ae237ee02fd6 40502bf950b955f8 | 4034000000000000 4044000000000000 3ff0000000000000 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe8000000000000 400999999999999a 4007ae237ee02fd6 40502bf950b955f8 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 400999999999999a 40502bf950b955f8
delay 4076800000000000 | 404d000000000000
delay 3fdb5f0f5a1016ce | 40446a47991bc558
delay 3fe2fc6540cc78ea | 4046e64f765fd8ae
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 402e000000000000 c02386b2bc804e70 3fe62bfd496c5a9c 400999999999999a 4008000000000000 412e848000000000 3fd7c29a6ed6a263 3fe832b234452c04 3ff3333333333333 bf95a73131d13360 c06ab7df37329c35 | 4034000000000000 4000000000000000 3fe62bfd496c5a9c 4061800000000000 4044000000000000 408c200000000000 3fd7c29a6ed6a263 3fe832b234452c04 3ff3333333333333 3fe999999999999a 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 408c200000000000 407b000000000000 3ff3333333333333 402e000000000000
delay 3fe7e22a2c237479 | 4004280303c07ee0
delay 3fe497c80841ede1 | 4002ec1e364bec68
delay 3fe5c4b4d056c509 | 40035cf70153bd16
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 40794eda66128390 4074000000000000 4034000000000000 408c200000000000 4075bf88b9778572 402968ce703afb80 3ff3333333333333 3ff52ddcdfbf6dbe bff0000000000000 3fd35b177dcb06fa 4034000000000000 | 4074000000000000 4044000000000000 3ff0000000000000 4076800000000000 4075bf88b9778572 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 3fe0000000000000 3fe999999999999a 4034000000000000 4070000000000000 406199999999999a 4076800000000000 4059000000000000 4049000000000000 4075bf88b9778572 406199999999999a 4070000000000000 4062c00000000000 405e000000000000 3fe0000000000000 4034000000000000
delay 3fe0000000000000 | 4045800000000000
delay 3fb16cd6c2efd439 | 403e0ac12ad81ade
delay 3fee8e29f9ce8d97 | 404c52a3ad18d25f
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 40754e784230fcf8 40259973032cdb2a 3fe0000000000000 4056f126c7eae5bc c04b18fc504816f0 4034000000000000 0 3fe385814940bbb2 4001acc1af6258bb 3ff3333333333333 c054efcfe5860137 | 4074000000000000 40259973032cdb2a 3fe0000000000000 4061800000000000 4044000000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 4001acc1af6258bb 3ff3333333333333 402e000000000000 4078000000000000 406a666666666667 4061800000000000 4059000000000000 4049000000000000 4044000000000000 406a666666666667 4078000000000000 4062c00000000000 405e000000000000 4001acc1af6258bb 402e000000000000
delay 3fb835371971c10d | 4020a6c57570aa71
delay 3fec8fabda0dfdf0 | 402d940c13f5f074
delay 3fe739de481f5382 | 402ae0a0d54f730e
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 3fe0000000000000 3ff4cccccccccccd 4034000000000000 407323f640639d5e 407df92d55a3a084 40812d9604189374 4008000000000000 412e848000000000 bfd5ef230df70e98 3fd3b4d081b82677 c0610d1e2de87098 | 4034000000000000 4000000000000000 3ff0000000000000 407323f640639d5e 407323f640639d5e 40812d9604189374 3ff3333333333333 3ff4cccccccccccd 3fe0000000000000 3fe999999999999a 402e000000000000 404e000000000000 4040800000000000 407323f640639d5e 4059000000000000 4049000000000000 407323f640639d5e 4040800000000000 404e000000000000 40812d9604189374 40707daebc408d8e 3fe0000000000000 402e000000000000
delay 3fdf308bb906466b | 40010c4d65e46067
delay 3fdf038e29f9ce8e | 400103dddb1209ee
delay 8000000000000000 | 3ff6666666666666
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 407323f640639d5e
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning c0533f8769ec2ce4 403385e7dcf38b7d bfcfa728ce55630a 4052b38130164841 407448869c66d373 3ff4cccccccccccd 3fbe1d09fc02447d 3fe1f4d4be32d616 3fe3995aefe5ab96 3ff026c464f44b6c 0 | 4034000000000000 403385e7dcf38b7d 0 4061800000000000 4061800000000000 4062c00000000000 3fc3333333333333 3fe8000000000000 3fe3995aefe5ab96 3ff026c464f44b6c 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4061800000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe3995aefe5ab96 402e000000000000
delay 3fbf1f255f3519bd | 402ee4741f33e9c0
delay 0 | 402b5511688829af
delay bff0000000000000 | 402b5511688829af
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4077b6945b6c3761 bff0000000000000 3fed5ba17be62a6b 405bd777292c4934 4062c00000000000 4061800000000000 402e000000000000 3ff808f50c061da6 400999999999999a 4005cd6b0d143aa0 c0539bfddebd901a | 4074000000000000 4000000000000000 3fed5ba17be62a6b 4061800000000000 4061800000000000 4062c00000000000 3ff3333333333333 3ff4cccccccccccd 400999999999999a 4005cd6b0d143aa0 402e000000000000 408b40c5d0594948 407dfa7331fbd09d 4061800000000000 4059000000000000 4049000000000000 4061800000000000 407dfa7331fbd09d 408b40c5d0594948 4062c00000000000 405e000000000000 400999999999999a 402e000000000000
delay 3fe65a1016ce789e | 400394f93bc0a06e
delay 3fd7a4a8c154c986 | 3fff4425aee631f8
delay 3fe0000000000000 | 4001333333333333
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 404e000000000000 400999999999999a bfbe9d3d930885e0 407ba7bc0e38a7e7 c0111bc558644520 408723fdf3b645a1 3ff4f99d9b06004a 3fe700978a4ac724 4008ee173220b98a 3fe45f94bb0d87a8 4044000000000000 | 404e000000000000 400999999999999a 0 4076800000000000 4044000000000000 408723fdf3b645a1 3ff3333333333333 3fe8000000000000 4008ee173220b98a 3fe999999999999a 4044000000000000 404e000000000000 4040800000000000 4076800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 408723fdf3b645a1 40763708461f9f01 4008ee173220b98a 4044000000000000
delay 3fe84c1ebc83a96d | 40103fcbc7ea0efd
delay 404e000000000000 | 40128f5c28f5c28f
delay 3fc198c7e28240b8 | 40048f3cb3e5753a
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4076800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 408c200000000000 40422321e95ed3cb 8000000000000000 404cf69b9d7fd826 3ff0000000000000 c0300e5604189378 3ff3333333333333 3fe9959b5281572e 3ffba3a5b1aadd64 3ff1a1297066c55c 4052c00000000000 | 4074000000000000 40422321e95ed3cb 0 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fe9959b5281572e 3ffba3a5b1aadd64 3ff1a1297066c55c 4052c00000000000 40760973cc8076b3 40683d98fa8d4f5f 4061800000000000 4059000000000000 4049000000000000 4044000000000000 40683d98fa8d4f5f 40760973cc8076b3 4062c00000000000 405e000000000000 3ffba3a5b1aadd64 4052c00000000000
delay 4008000000000000 | 404a4c8ac5964cb3
delay 3fe2c3cc07aaef2c | 4044ac3ef13c539d
delay 3fe778359bc33f85 | 4046ac3b37976761
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4061f4a0e410b630 bfd276fb09203a38 4074000000000000 406d943dbc23315e 40795e55c0fcb4f2 406048b923a29c78 bf996eeaef4ca988 3ff091821b4db946 40048bec2480e8c8 400999999999999a 4061800000000000 | 4061f4a0e410b630 4000000000000000 3ff0000000000000 406d943dbc23315e 406d943dbc23315e 4062c00000000000 3fc3333333333333 3ff091821b4db946 40048bec2480e8c8 4008000000000000 4061800000000000 407aeef156191148 406da06fdeb52c9d 406d943dbc23315e 4059000000000000 4049000000000000 406d943dbc23315e 406da06fdeb52c9d 407aeef156191148 4062c00000000000 405e000000000000 40048bec2480e8c8 4061800000000000
delay 3febd744f5d35654 | 4005a3ed0f627392
delay 4082c00000000000 | 4007333333333333
delay 3fedc8e043a21640 | 40065e874c8ffb8b
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 406d943dbc23315e
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4061800000000000 4046a2dc4c9c90c4 bfb6dfe0a5c7a546 8000000000000000 c026f6512a94ff00 c05c5741f212d774 3ff6f948cea5eae0 3fed6eaa0c83710e 3fffbdf990244feb 3fe8000000000000 3fe0000000000000 | 4061800000000000 4044000000000000 0 4061800000000000 4044000000000000 4062c00000000000 3ff3333333333333 3fed6eaa0c83710e 3fffbdf990244feb 3fe999999999999a 402e000000000000 405c000000000000 404eccccccccccce 4061800000000000 4059000000000000 4049000000000000 4044000000000000 404eccccccccccce 405c000000000000 4062c00000000000 405e000000000000 3fffbdf990244feb 402e000000000000
delay 3eb0c6f7a0b5ed8d | 403c0001f75104d5
delay 3fe8000000000000 | 4049400000000000
delay 3fe17666234a87e4 | 40462f7fe08aefb2
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4082c00000000000 4025fd8ce62cf023 3fea4e0b25cdefe2 4072bda087ca643c c04d79d0a67620f0 c011ca8c154c9880 3fdbdf9ff8ae520e 408c200000000000 40001195e1ff0e12 3fd5bb5adf749a30 40571f215336deb9 | 4074000000000000 4025fd8ce62cf023 3fea4e0b25cdefe2 4072bda087ca643c 4044000000000000 4062c00000000000 3fdbdf9ff8ae520e 3ff4cccccccccccd 40001195e1ff0e12 3fe999999999999a 40571f215336deb9 4070000000000000 406199999999999a 4072bda087ca643c 4059000000000000 4049000000000000 4044000000000000 406199999999999a 4070000000000000 4062c00000000000 405e000000000000 40001195e1ff0e12 40571f215336deb9
delay 3fc8797891e21533 | 40228bfe0ac2e2dd
delay 3fd6a7c5ac471b48 | 40253b49e6bff7ed
delay 3fc826edaa92e621 | 4022815b523d7a03
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4072bda087ca643c
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
tuning 4000000000000000 c02061b5c7cd898c 3fdbff906e77ace0 3fe999999999999a c02427631b584b20 3eb0c6f7a0b5ed8d 3fe506f389cff7fb 4044000000000000 3fc3333333333333 402e000000000000 c05133e8b3b32054 | 4034000000000000 4000000000000000 3fdbff906e77ace0 4061800000000000 4044000000000000 4062c00000000000 3fe506f389cff7fb 3ff4cccccccccccd 3fe0000000000000 4008000000000000 402e000000000000 404e000000000000 4040800000000000 4061800000000000 4059000000000000 4049000000000000 4044000000000000 4040800000000000 404e000000000000 4062c00000000000 405e000000000000 3fe0000000000000 402e000000000000
delay 3fedbe6e653868fd | 40065a9c99285a92
delay 3f8378ee28672757 | 3ff6a0d130df9bdc
delay 3fe046cdaf4adbc6 | 40014dc054ef459d
limits 0 | 4034000000000000 4074000000000000
limits 3ff0000000000000 | 4000000000000000 4044000000000000
limits 4000000000000000 | 0 3ff0000000000000
limits 4008000000000000 | 402e000000000000 4082c00000000000
limits 4010000000000000 | 4061800000000000 4076800000000000
limits 4014000000000000 | 3fe999999999999a 4008000000000000
limits 4018000000000000 | 4044000000000000 4061800000000000
limits 401c000000000000 | 4062c00000000000 408c200000000000
limits 4020000000000000 | 3fc3333333333333 3ff3333333333333
limits 4022000000000000 | 3fe8000000000000 3ff4cccccccccccd
limits 4024000000000000 | 3fe0000000000000 400999999999999a
